last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.0046961250289361,0.0023349079183058,0.0052584857316772,0.0020329445553296,-0.1505125301056426,0.001321742859294,0.0024239886552095413,-0.0017303544439048,0.0007234519580379128,-0.0046961250289361,0.002250264398753643,-0.0057486493214793,0.0017454753397032619,0.0273754640489001,-0.20864839851856232,-0.0049400421311256,0.0016401397297158837,-0.0043721868706739,0.00036855737562291324,-0.0068979407964073,0.001999148167669773,-0.0041550739327834,0.001859973301179707,0.849297591419994,-0.1986846774816513,-0.0043029084116049,0.0016337941633537412,-0.0015825615269143,0.00033014011569321156,-0.0032784210480951,0.002021751832216978,-0.0014316615103999,0.0016792528331279755,0.7008105085252251,-0.20051687955856323,-0.0014418503333017,0.0013483369257301092,0.0061121771296726,5.815093027194962e-05,0.0054580791290995,0.0017945014405995607,0.0074233769471756,0.0014462590916082263,0.5679711575638728,-0.2089294195175171
0.001321742859294,-0.0017303544439048,-0.0046961250289361,-0.0057486493214793,0.0273754640489001,-0.0049400421311256,-0.0037239291705191135,-0.0043721868706739,-0.0033342561218887568,-0.0068979407964073,-0.004664106760174036,-0.0041550739327834,-0.004834066145122051,0.849297591419994,-0.06086203455924988,-0.0043029084116049,-0.0038947949651628733,-0.0015825615269143,-0.0039461697451770306,-0.0032784210480951,-0.004927372559905052,-0.0014316615103999,-0.005168191157281399,0.7008105085252251,-0.07858477532863617,-0.0014418503333017,-0.004561770241707563,0.0061121771296726,-0.004759997595101595,0.0054580791290995,-0.004813435487449169,0.0074233769471756,-0.005390211474150419,0.5679711575638728,-0.08241969347000122,0.0071732575338164,-0.005017833784222603,-0.0023894873973814,-0.005285562016069889,0.0047693907373291,-0.005542819853872061,-0.0006169393377226,-0.00624640891328454,-0.5639637333957901,-0.08625006675720215
-0.0049400421311256,-0.0043721868706739,-0.0068979407964073,-0.0041550739327834,0.849297591419994,-0.0043029084116049,-0.004030740354210138,-0.0015825615269143,-0.004580660257488489,-0.0032784210480951,-0.00558070233091712,-0.0014316615103999,-0.00619166623800993,0.7008105085252251,0.01949363946914673,-0.0014418503333017,-0.005313301458954811,0.0061121771296726,-0.005545672960579395,0.0054580791290995,-0.006325871217995882,0.0074233769471756,-0.0068443939089775085,0.5679711575638728,0.023715242743492126,0.0071732575338164,-0.006174939684569836,-0.0023894873973814,-0.006221741437911987,0.0047693907373291,-0.006745928432792425,-0.0006169393377226,-0.007224419619888067,-0.5639637333957901,-0.007904484868049622,-0.000566053627021,-0.00644387723878026,-0.002145229218183,-0.006377830635756254,-0.00384549882855,-0.007127918768674135,-0.0045956644519043,-0.007435747887939215,0.1048634553229856,0.005384981632232666
-0.0043029084116049,-0.0015825615269143,-0.0032784210480951,-0.0014316615103999,0.7008105085252251,-0.0014418503333017,-0.0020875977352261543,0.0061121771296726,-0.0034810518845915794,0.0054580791290995,-0.003638842375949025,0.0074233769471756,-0.004478101618587971,0.5679711575638728,-0.1625947803258896,0.0071732575338164,-0.0037296260707080364,-0.0023894873973814,-0.00427430123090744,0.0047693907373291,-0.00496295653283596,-0.0006169393377226,-0.005409066565334797,-0.5639637333957901,-0.13512210547924042,-0.000566053627021,-0.004637313075363636,-0.002145229218183,-0.004845332354307175,-0.00384549882855,-0.005524108186364174,-0.0045956644519043,-0.006006206385791302,0.1048634553229856,-0.1497173011302948,-0.0042377168535381,-0.0049295574426651,0.0028728479780715,-0.005044706165790558,0.0006718517460586,-0.006033390760421753,0.0065878746036132,-0.0062822457402944565,-0.4094291596232453,-0.1006162092089653
-0.0014418503333017,0.0061121771296726,0.0054580791290995,0.0074233769471756,0.5679711575638728,0.0071732575338164,0.006685005500912666,-0.0023894873973814,0.006129717454314232,0.0047693907373291,0.006956826895475388,-0.0006169393377226,0.004614362493157387,-0.5639637333957901,-0.038020987063646317,-0.000566053627021,0.004610808100551367,-0.002145229218183,0.003984205424785614,-0.00384549882855,0.004883952904492617,-0.0045956644519043,0.002854675520211458,0.1048634553229856,-0.05010898411273956,-0.0042377168535381,0.0028280816040933132,0.0028728479780715,0.002845929004251957,0.0006718517460586,0.0032485988922417164,0.0065878746036132,0.0016577397473156452,-0.4094291596232453,-0.008573684841394424,0.0065865291343135,0.001793548814021051,0.0008526244136776,0.0012909647775813937,0.0034802403735658,0.002229420468211174,-0.0037180915719129,0.0007646575104445219,-0.2608862313186416,-0.07081198692321777
0.0071732575338164,-0.0023894873973814,0.0047693907373291,-0.0006169393377226,-0.5639637333957901,-0.000566053627021,-0.00017971330089494586,-0.002145229218183,-0.0012580897891893983,-0.00384549882855,0.0006693979958072305,-0.0045956644519043,-0.0011828109854832292,0.1048634553229856,-0.31509390473365784,-0.0042377168535381,-0.0006136031006462872,0.0028728479780715,-0.0012001158902421594,0.0006718517460586,0.0006965526845306158,0.0065878746036132,-0.0004902246291749179,-0.4094291596232453,-0.22735878825187683,0.0065865291343135,-0.0006606090464629233,0.0008526244136776,-0.0019185503479093313,0.0034802403735658,0.0005752709694206715,-0.0037180915719129,-0.0014283694326877594,-0.2608862313186416,-0.3317258059978485,-0.0042328645193086,-0.0013750685611739755,-0.0056095246302825,-0.002319037914276123,-0.0088780450116803,0.00016477835015393794,-0.0046185059099591,-0.0016014011343941092,0.3348873356698685,-0.33606985211372375
-0.000566053627021,-0.002145229218183,-0.00384549882855,-0.0045956644519043,0.1048634553229856,-0.0042377168535381,-0.0044501544907689095,0.0028728479780715,-0.0044354586862027645,0.0006718517460586,-0.004748741164803505,0.0065878746036132,-0.0057806409895420074,-0.4094291596232453,0.012421054765582085,0.0065865291343135,-0.005347449332475662,0.0008526244136776,-0.005333019886165857,0.0034802403735658,-0.0054893093183636665,-0.0037180915719129,-0.0065081254579126835,-0.2608862313186416,-0.08703222870826721,-0.0042328645193086,-0.006215314380824566,-0.0056095246302825,-0.005913127679377794,-0.0088780450116803,-0.0060478392988443375,-0.0046185059099591,-0.006862581241875887,0.3348873356698685,-0.15523289144039154,-0.0045177791217421,-0.0065921600908041,0.003313867307085,-0.0061389384791255,0.0029749671945547,-0.006251239217817783,0.0075065676702671,-0.00694807805120945,-0.4311683584891173,-0.16161906719207764
-0.0042377168535381,0.0028728479780715,0.0006718517460586,0.0065878746036132,-0.4094291596232453,0.0065865291343135,0.0054452866315841675,0.0008526244136776,0.003420985070988536,0.0034802403735658,0.005324681755155325,-0.0037180915719129,0.002964274724945426,-0.2608862313186416,-0.10278601199388504,-0.0042328645193086,0.0033488229382783175,-0.0056095246302825,0.00215331232175231,-0.0088780450116803,0.0047193048521876335,-0.0046185059099591,0.003287823172286153,0.3348873356698685,-0.13068202137947083,-0.0045177791217421,0.0032429895363748074,0.003313867307085,0.0016191208269447088,0.0029749671945547,0.004445335362106562,0.0075065676702671,0.002737278351560235,-0.4311683584891173,-0.14415761828422546,0.007472473439869,0.002735542831942439,0.0029017630566486,0.0015167240053415298,0.0079497330679971,0.004166834522038698,0.0006264052945094,0.0025893887504935265,0.1741942270870086,-0.11526704579591751
0.0065865291343135,0.0008526244136776,0.0034802403735658,-0.0037180915719129,-0.2608862313186416,-0.0042328645193086,-0.002651672577485442,-0.0056095246302825,-0.0032942872494459152,-0.0088780450116803,-0.0035175387747585773,-0.0046185059099591,-0.0049631064757704735,0.3348873356698685,-0.21509718894958496,-0.0045177791217421,-0.00427841953933239,0.003313867307085,-0.004525474272668362,0.0029749671945547,-0.0037853941321372986,0.0075065676702671,-0.00536613492295146,-0.4311683584891173,-0.21948355436325073,0.007472473439869,-0.004641765728592873,0.0029017630566486,-0.004584412090480328,0.0079497330679971,-0.004382758866995573,0.0006264052945094,-0.0055581736378371716,0.1741942270870086,-0.18534228205680847,0.0007182170189974,-0.00499554630368948,0.0002539166659149,-0.004789899569004774,-0.0020568735129496,-0.004157389514148235,-0.000351349772309,-0.00548904063180089,0.0252880019470563,-0.24388709664344788
-0.0042328645193086,-0.0056095246302825,-0.0088780450116803,-0.0046185059099591,0.3348873356698685,-0.0045177791217421,-0.0033520038705319166,0.003313867307085,-0.0043799011036753654,0.0029749671945547,-0.0013521375367417932,0.0075065676702671,-0.003608524100854993,-0.4311683584891173,-0.2040262669324875,0.007472473439869,-0.0029435327742248774,0.0029017630566486,-0.004072930663824081,0.0079497330679971,-0.0013582139508798718,0.0006264052945094,-0.0038070615846663713,0.1741942270870086,-0.21509753167629242,0.0007182170189974,-0.0034630680456757545,0.0002539166659149,-0.0044198594987392426,-0.0020568735129496,-0.0016710697673261166,-0.000351349772309,-0.004272489808499813,0.0252880019470563,-0.25639915466308594,-0.0003564971645303,-0.0037323276046663523,-0.0018703374091613,-0.004616023972630501,0.0003728989359401,-0.0016861038748174906,0.000147683783825,-0.00426940992474556,-0.7225694993909393,-0.2520390748977661
