last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.0046961250289361,0.0023349079183058,0.0052584857316772,0.0020329445553296,-0.1505125301056426,0.001321742859294,0.0012125330977141857,-0.0017303544439048,0.0006824186420999467,-0.0046961250289361,0.0017786771059036255,-0.0057486493214793,0.001822446589358151,0.0273754640489001,-0.33301451802253723,-0.0049400421311256,0.0012102602049708366,-0.0043721868706739,0.0006203409284353256,-0.0068979407964073,0.0015221749199554324,-0.0041550739327834,0.00198816554620862,0.849297591419994,-0.27455973625183105,-0.0043029084116049,0.000672792608384043,-0.0015825615269143,0.00014431989984586835,-0.0032784210480951,0.0012251177104189992,-0.0014316615103999,0.0012657674960792065,0.7008105085252251,-0.30778968334198,-0.0014418503333017,0.00019655116193462163,0.0061121771296726,0.00016292626969516277,0.0054580791290995,0.0011955548543483019,0.0074233769471756,0.0017726197838783264,0.5679711575638728,-0.28642040491104126
0.001321742859294,-0.0017303544439048,-0.0046961250289361,-0.0057486493214793,0.0273754640489001,-0.0049400421311256,-0.0019278546096757054,-0.0043721868706739,-0.0013319210847839713,-0.0068979407964073,-0.0020891884341835976,-0.0041550739327834,-0.0015163524076342583,0.849297591419994,-0.18042124807834625,-0.0043029084116049,-0.00073097157292068,-0.0015825615269143,-0.0010268057230859995,-0.0032784210480951,-0.0010825245408341289,-0.0014316615103999,-0.0014582967851310968,0.7008105085252251,-0.261695921421051,-0.0014418503333017,-0.0003996174200437963,0.0061121771296726,-0.0007354180561378598,0.0054580791290995,0.00010991792078129947,0.0074233769471756,-0.00016004442295525223,0.5679711575638728,-0.2338584065437317,0.0071732575338164,8.84324690559879e-05,-0.0023894873973814,-0.0005799009231850505,0.0047693907373291,0.0002908730530180037,-0.0006169393377226,-9.94564761640504e-05,-0.5639637333957901,-0.227431982755661
-0.0049400421311256,-0.0043721868706739,-0.0068979407964073,-0.0041550739327834,0.849297591419994,-0.0043029084116049,-0.0024956928100436926,-0.0015825615269143,-0.002121239434927702,-0.0032784210480951,-0.0017779392655938864,-0.0014316615103999,-0.002827257849276066,0.7008105085252251,-0.14485076069831848,-0.0014418503333017,-0.0004359582089819014,0.0061121771296726,-0.0007940063369460404,0.0054580791290995,-0.0011715455912053585,0.0074233769471756,-0.001981872133910656,0.5679711575638728,-0.12199383974075317,0.0071732575338164,5.7806424592854455e-05,-0.0023894873973814,-0.0005396880442276597,0.0047693907373291,-0.0004850674304179847,-0.0006169393377226,-0.0015532420948147774,-0.5639637333957901,-0.13279303908348083,-0.000566053627021,0.00014701639884151518,-0.002145229218183,-0.0006192133296281099,-0.00384549882855,-0.0004559832450468093,-0.0045956644519043,-0.001526740612462163,0.1048634553229856,-0.12494634091854095
-0.0043029084116049,-0.0015825615269143,-0.0032784210480951,-0.0014316615103999,0.7008105085252251,-0.0014418503333017,0.0012680224608629942,0.0061121771296726,-0.0011595927644520998,0.0054580791290995,8.138944394886494e-06,0.0074233769471756,-0.0009003265877254307,0.5679711575638728,-0.2913944721221924,0.0071732575338164,0.000400182994781062,-0.0023894873973814,-0.0006552021950483322,0.0047693907373291,0.0013689164770767093,-0.0006169393377226,0.000848826311994344,-0.5639637333957901,-0.2621152400970459,-0.000566053627021,0.0011598477140069008,-0.002145229218183,-0.000699991243891418,-0.00384549882855,0.0010015445295721292,-0.0045956644519043,-0.00031190371373668313,0.1048634553229856,-0.2640043795108795,-0.0042377168535381,0.0010406438959762454,0.0028728479780715,-0.00015495892148464918,0.0006718517460586,0.0012977190781384706,0.0065878746036132,0.0009450649959035218,-0.4094291596232453,-0.23454152047634125
-0.0014418503333017,0.0061121771296726,0.0054580791290995,0.0074233769471756,0.5679711575638728,0.0071732575338164,0.00734218955039978,-0.0023894873973814,0.005192019045352936,0.0047693907373291,0.009912636131048203,-0.0006169393377226,0.007267550099641085,-0.5639637333957901,-0.17825715243816376,-0.000566053627021,0.008099833503365517,-0.002145229218183,0.005814949981868267,-0.00384549882855,0.010688519105315208,-0.0045956644519043,0.00798175297677517,0.1048634553229856,-0.24344514310359955,-0.0042377168535381,0.00906579289585352,0.0028728479780715,0.006442626006901264,0.0006718517460586,0.011463023722171783,0.0065878746036132,0.008366791531443596,-0.4094291596232453,-0.26517435908317566,0.0065865291343135,0.009505302645266056,0.0008526244136776,0.006764147896319628,0.0034802403735658,0.011775108985602856,-0.0037180915719129,0.00868739653378725,-0.2608862313186416,-0.27012091875076294
0.0071732575338164,-0.0023894873973814,0.0047693907373291,-0.0006169393377226,-0.5639637333957901,-0.000566053627021,0.002595917321741581,-0.002145229218183,0.0018884848104789853,-0.00384549882855,0.005227330140769482,-0.0045956644519043,0.003414295380935073,0.1048634553229856,-0.2518991231918335,-0.0042377168535381,0.004748587962239981,0.0028728479780715,0.003234840463846922,0.0006718517460586,0.007117363624274731,0.0065878746036132,0.005134236998856068,-0.4094291596232453,-0.25003111362457275,0.0065865291343135,0.006306747440248728,0.0008526244136776,0.0038288927171379328,0.0034802403735658,0.008082947693765163,-0.0037180915719129,0.005159314721822739,-0.2608862313186416,-0.26369696855545044,-0.0042328645193086,0.006732618901878595,-0.0056095246302825,0.003935291897505522,-0.0088780450116803,0.008767016232013702,-0.0046185059099591,0.005700362846255302,0.3348873356698685,-0.2555568814277649
-0.000566053627021,-0.002145229218183,-0.00384549882855,-0.0045956644519043,0.1048634553229856,-0.0042377168535381,-0.003093590959906578,0.0028728479780715,-0.003465574234724045,0.0006718517460586,-0.003380727954208851,0.0065878746036132,-0.004113150294870138,-0.4094291596232453,-0.13879652321338654,0.0065865291343135,-0.0019612563773989677,0.0008526244136776,-0.002644235733896494,0.0034802403735658,-0.0017782667418941855,-0.0037180915719129,-0.00358416885137558,-0.2608862313186416,-0.12146291136741638,-0.0042328645193086,-0.0018842177232727408,-0.0056095246302825,-0.0021802145056426525,-0.0088780450116803,-0.0008448738371953368,-0.0046185059099591,-0.003082284238189459,0.3348873356698685,-0.14169785380363464,-0.0045177791217421,-0.0016413304256275296,0.003313867307085,-0.002251341938972473,0.0029749671945547,-0.00013664865400642157,0.0075065676702671,-0.002429892076179385,-0.4311683584891173,-0.2075405716896057
-0.0042377168535381,0.0028728479780715,0.0006718517460586,0.0065878746036132,-0.4094291596232453,0.0065865291343135,0.0064363423734903336,0.0008526244136776,0.0034652920439839363,0.0034802403735658,0.006292409263551235,-0.0037180915719129,0.0030552002135664225,-0.2608862313186416,-0.25018513202667236,-0.0042328645193086,0.003785995300859213,-0.0056095246302825,0.001834673690609634,-0.0088780450116803,0.005928427446633577,-0.0046185059099591,0.0034955181181430817,0.3348873356698685,-0.26946479082107544,-0.0045177791217421,0.004372178111225367,0.003313867307085,0.0018757589859887958,0.0029749671945547,0.006086785811930895,0.0075065676702671,0.003728457260876894,-0.4311683584891173,-0.23552989959716797,0.007472473439869,0.004345407243818045,0.0029017630566486,0.0019313916563987732,0.0079497330679971,0.006355911027640104,0.0006264052945094,0.003910932689905167,0.1741942270870086,-0.2628592848777771
0.0065865291343135,0.0008526244136776,0.0034802403735658,-0.0037180915719129,-0.2608862313186416,-0.0042328645193086,0.0004856926389038563,-0.0056095246302825,9.12339601200074e-05,-0.0088780450116803,0.0020856575574725866,-0.0046185059099591,-0.0002716752060223371,0.3348873356698685,-0.2860043942928314,-0.0045177791217421,0.0005592168308794498,0.003313867307085,-0.00026563447318039834,0.0029749671945547,0.0029182485304772854,0.0075065676702671,0.0008107658941298723,-0.4311683584891173,-0.21718135476112366,0.007472473439869,0.001394839957356453,0.0029017630566486,0.00023118802346289158,0.0079497330679971,0.0033931569196283817,0.0006264052945094,0.000910665956325829,0.1741942270870086,-0.23291978240013123,0.0007182170189974,0.0017749429680407047,0.0002539166659149,0.0001579365780344233,-0.0020568735129496,0.0035959086380898952,-0.000351349772309,0.0009858866687864065,0.0252880019470563,-0.23835453391075134
-0.0042328645193086,-0.0056095246302825,-0.0088780450116803,-0.0046185059099591,0.3348873356698685,-0.0045177791217421,-0.004189840983599424,0.003313867307085,-0.004924834705889225,0.0029749671945547,-0.003445102134719491,0.0075065676702671,-0.005098123103380203,-0.4311683584891173,-0.22470669448375702,0.007472473439869,-0.0049353837966918945,0.0029017630566486,-0.005521124228835106,0.0079497330679971,-0.004048175178468227,0.0006264052945094,-0.006356170400977135,0.1741942270870086,-0.21001873910427094,0.0007182170189974,-0.0056809838861227036,0.0002539166659149,-0.005824250169098377,-0.0020568735129496,-0.004132099449634552,-0.000351349772309,-0.006124366074800491,0.0252880019470563,-0.21050550043582916,-0.0003564971645303,-0.0061208270490169525,-0.0018703374091613,-0.0063923560082912445,0.0003728989359401,-0.004122152924537659,0.000147683783825,-0.006486549973487854,-0.7225694993909393,-0.2212516814470291
