last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.3907491302021048,-0.009599272961459,-0.0084025978702888,0.0147337399400544,1.243057195167964,0.4125327779604512,0.5838926434516907,-0.0070197957613452,0.009921638295054436,-0.0084322541417463,-0.007115809712558985,-0.0023880305025293,3.893490065820515e-05,0.0475869269812491,0.19965186715126038,0.4529159230283618,0.599801242351532,-0.0020900813530465,0.010099941864609718,-0.0084573212870021,-0.007096807938069105,-0.00459391159698,0.0017878959188237786,-0.1163578995819187,0.10393071919679642,0.4823077192655237,0.598599910736084,0.0013808833117649,0.01092577911913395,-0.008489524005332,-0.007128373719751835,-0.0035375433328637,0.0009327020961791277,0.4071802063386551,0.13465358316898346,0.4432294211735194,0.588898241519928,-0.0040673226061684,0.01130593940615654,-0.0087529714372386,-0.0071246023289859295,0.0053858028194931,0.0025846902281045914,0.2517349102309804,0.12673872709274292
0.4125327779604512,-0.0070197957613452,-0.0084322541417463,-0.0023880305025293,0.0475869269812491,0.4529159230283618,0.500714898109436,-0.0020900813530465,-0.002147066406905651,-0.0084573212870021,-0.007937468588352203,-0.00459391159698,-0.005684243515133858,-0.1163578995819187,-0.08838201314210892,0.4823077192655237,0.506879985332489,0.0013808833117649,0.0009349621832370758,-0.008489524005332,-0.007852522656321526,-0.0035375433328637,-0.003526601940393448,0.4071802063386551,0.023080572485923767,0.4432294211735194,0.5320102572441101,-0.0040673226061684,0.002069454872980714,-0.0087529714372386,-0.007782246917486191,0.0053858028194931,-0.0024591211695224047,0.2517349102309804,0.03874117136001587,0.4093433680320937,0.5479609370231628,-0.0090804540296662,0.0011331173591315746,-0.008695905409033,-0.007753851357847452,0.0050829327841498,-0.0037128166295588017,0.0217385853302643,0.01921883225440979
0.4529159230283618,-0.0020900813530465,-0.0084573212870021,-0.00459391159698,-0.1163578995819187,0.4823077192655237,0.4462648332118988,0.0013808833117649,-0.006223355419933796,-0.008489524005332,-0.008200842887163162,-0.0035375433328637,-0.00786223728209734,0.4071802063386551,-0.04216279834508896,0.4432294211735194,0.4714304208755493,-0.0040673226061684,-0.0036082761362195015,-0.0087529714372386,-0.00806359387934208,0.0053858028194931,-0.006895827129483223,0.2517349102309804,-0.05426787585020065,0.4093433680320937,0.4852091670036316,-0.0090804540296662,-0.0035415058955550194,-0.008695905409033,-0.008010576479136944,0.0050829327841498,-0.007464153692126274,0.0217385853302643,0.017550691962242126,0.4645496061159625,0.478613018989563,-0.0026594603869086,-0.004100040532648563,-0.008801732605532,-0.007971092127263546,-0.006369205069296,-0.00666476134210825,-0.0452627049127923,0.014929473400115967
0.4823077192655237,0.0013808833117649,-0.008489524005332,-0.0035375433328637,0.4071802063386551,0.4432294211735194,0.5291836261749268,-0.0040673226061684,-0.0012453338131308556,-0.0087529714372386,-0.007874502800405025,0.0053858028194931,-0.007139688823372126,0.2517349102309804,0.029957331717014313,0.4093433680320937,0.48385071754455566,-0.0090804540296662,-0.002723697107285261,-0.008695905409033,-0.00800359807908535,0.0050829327841498,-0.009428150951862335,0.0217385853302643,0.012382805347442627,0.4645496061159625,0.493857204914093,-0.0026594603869086,-0.003572670742869377,-0.008801732605532,-0.007967449724674225,-0.006369205069296,-0.00926913321018219,-0.0452627049127923,0.006122991442680359,0.4934079919053927,0.4698519706726074,0.0008897505416617,-0.004543662071228027,-0.0090059161192956,-0.007908059284090996,-0.003622691812161,-0.007153710816055536,0.0088989454250897,0.012989595532417297
0.4432294211735194,-0.0040673226061684,-0.0087529714372386,0.0053858028194931,0.2517349102309804,0.4093433680320937,0.6523340940475464,-0.0090804540296662,0.010989241302013397,-0.008695905409033,-0.007943958044052124,0.0050829327841498,0.0038772535044699907,0.0217385853302643,0.12732593715190887,0.4645496061159625,0.6304629445075989,-0.0026594603869086,0.012288568541407585,-0.008801732605532,-0.007861212827265263,-0.006369205069296,0.004113706294447184,-0.0452627049127923,0.1098068356513977,0.4934079919053927,0.6155890226364136,0.0008897505416617,0.00950363464653492,-0.0090059161192956,-0.007911719381809235,-0.003622691812161,0.0011651956010609865,0.0088989454250897,0.12772218883037567,0.53366407046999,0.6339566707611084,0.0060605573798145,0.010951920412480831,-0.0091267193967396,-0.007912450470030308,-0.0054123783851474,0.003995733801275492,0.3356416312908773,0.09991613030433655
0.4093433680320937,-0.0090804540296662,-0.008695905409033,0.0050829327841498,0.0217385853302643,0.4645496061159625,0.43531909584999084,-0.0026594603869086,-0.0016770954243838787,-0.008801732605532,-0.008077039383351803,-0.006369205069296,-0.0016248105093836784,-0.0452627049127923,-0.09176091104745865,0.4934079919053927,0.47503748536109924,0.0008897505416617,-0.0012191436253488064,-0.0090059161192956,-0.008096969686448574,-0.003622691812161,-0.001230933703482151,0.0088989454250897,-0.06386079639196396,0.53366407046999,0.4595499038696289,0.0060605573798145,-0.0015789116732776165,-0.0091267193967396,-0.00797285046428442,-0.0054123783851474,-0.00036805254057981074,0.3356416312908773,-0.087917260825634,0.5205495264672881,0.46218398213386536,0.004310130347464,-0.00215995404869318,-0.0088803705460168,-0.008009323850274086,0.0015964325705069,-0.0011816786136478186,-0.4539714714034433,-0.06002975255250931
0.4645496061159625,-0.0026594603869086,-0.008801732605532,-0.006369205069296,-0.0452627049127923,0.4934079919053927,0.44786784052848816,0.0008897505416617,-0.008640294894576073,-0.0090059161192956,-0.008121650665998459,-0.003622691812161,-0.008030049502849579,0.0088989454250897,-0.06004452705383301,0.53366407046999,0.48092126846313477,0.0060605573798145,-0.004409692250192165,-0.0091267193967396,-0.008372075855731964,-0.0054123783851474,-0.0034545413218438625,0.3356416312908773,-0.0790363997220993,0.5205495264672881,0.466452032327652,0.004310130347464,-0.0031419501174241304,-0.0088803705460168,-0.00830905046314001,0.0015964325705069,-0.0020039058290421963,-0.4539714714034433,-0.06508781015872955,0.4927838280491602,0.4584848880767822,0.0007730406498202,-0.0034602798987179995,-0.008808214686421,-0.008145565167069435,0.0033903909847082,-0.0018059400608763099,-0.2761486049911192,-0.11166946589946747
0.4934079919053927,0.0008897505416617,-0.0090059161192956,-0.003622691812161,0.0088989454250897,0.53366407046999,0.4532870650291443,0.0060605573798145,-0.003378579393029213,-0.0091267193967396,-0.008449208922684193,-0.0054123783851474,-0.0019180336967110634,0.3356416312908773,-0.14196419715881348,0.5205495264672881,0.4295198619365692,0.004310130347464,-0.0035529620945453644,-0.0088803705460168,-0.008224940858781338,0.0015964325705069,-0.0012523826444521546,-0.4539714714034433,-0.14336007833480835,0.4927838280491602,0.42373600602149963,0.0007730406498202,-0.0033028810285031796,-0.008808214686421,-0.00811857357621193,0.0033903909847082,-0.001054191030561924,-0.2761486049911192,-0.14260533452033997,0.4395680361985576,0.4317128360271454,-0.0063549545706238,-0.0030631348490715027,-0.0087831175371037,-0.00805225595831871,0.0071080841043182,-0.0008012218168005347,-0.1349426476650357,-0.15185990929603577
0.53366407046999,0.0060605573798145,-0.0091267193967396,-0.0054123783851474,0.3356416312908773,0.5205495264672881,0.48584553599357605,0.004310130347464,-0.002837668638676405,-0.0088803705460168,-0.008812644518911839,0.0015964325705069,-0.00849834829568863,-0.4539714714034433,0.02881520986557007,0.4927838280491602,0.45604419708251953,0.0007730406498202,-0.005216816905885935,-0.008808214686421,-0.008666252717375755,0.0033903909847082,-0.0056115384213626385,-0.2761486049911192,-0.06586478650569916,0.4395680361985576,0.43808338046073914,-0.0063549545706238,-0.006097808014601469,-0.0087831175371037,-0.008388438262045383,0.0071080841043182,-0.005388754419982433,-0.1349426476650357,0.006506495177745819,0.4414360262021795,0.44854140281677246,-0.0061891684831884,-0.005484976340085268,-0.0084848778385661,-0.008367952890694141,-0.0002036981404311,-0.0024568301159888506,-0.6935642817130205,-0.03666029870510101
0.5205495264672881,0.004310130347464,-0.0088803705460168,0.0015964325705069,-0.4539714714034433,0.4927838280491602,0.4623744487762451,0.0007730406498202,0.00032950169406831264,-0.008808214686421,-0.008530553430318832,0.0033903909847082,0.0007351342937909067,-0.2761486049911192,-0.1687575876712799,0.4395680361985576,0.4521079659461975,-0.0063549545706238,-0.004811240825802088,-0.0087831175371037,-0.008219406940042973,0.0071080841043182,-0.004007468465715647,-0.1349426476650357,-0.0878860354423523,0.4414360262021795,0.5191845893859863,-0.0061891684831884,-0.001720160711556673,-0.0084848778385661,-0.008299515582621098,-0.0002036981404311,0.002660805592313409,-0.6935642817130205,0.08975530415773392,0.4603235244700038,0.5211457014083862,-0.0042360055211328,0.001352356281131506,-0.0082266672120044,-0.008374507538974285,-0.0019882343896884,0.0017238908912986517,-0.5500073494468591,-0.008993782103061676
