last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.3907491302021048,-0.009599272961459,-0.0084025978702888,0.0147337399400544,1.243057195167964,0.4125327779604512,0.5712800025939941,-0.0070197957613452,0.011965824291110039,-0.0084322541417463,-0.006916875019669533,-0.0023880305025293,0.0059168837033212185,0.0475869269812491,-0.04022365063428879,0.4529159230283618,0.5622820258140564,-0.0020900813530465,0.0064884573221206665,-0.0084573212870021,-0.006936606485396624,-0.00459391159698,0.001064894488081336,-0.1163578995819187,0.026177406311035156,0.4823077192655237,0.5791217088699341,0.0013808833117649,0.01058670599013567,-0.008489524005332,-0.006812339182943106,-0.0035375433328637,0.003260734723880887,0.4071802063386551,0.00442495197057724,0.4432294211735194,0.5571401715278625,-0.0040673226061684,0.008275292813777924,-0.0087529714372386,-0.006812693551182747,0.0053858028194931,0.0020486055873334408,0.2517349102309804,-0.09324432164430618
0.4125327779604512,-0.0070197957613452,-0.0084322541417463,-0.0023880305025293,0.0475869269812491,0.4529159230283618,0.48681387305259705,-0.0020900813530465,-0.0010597584769129753,-0.0084573212870021,-0.0076143089681863785,-0.00459391159698,-0.004754593595862389,-0.1163578995819187,0.1459946483373642,0.4823077192655237,0.5178467035293579,0.0013808833117649,-0.0013133827596902847,-0.008489524005332,-0.007368776947259903,-0.0035375433328637,-0.003947554621845484,0.4071802063386551,0.034314148128032684,0.4432294211735194,0.5008670091629028,-0.0040673226061684,-0.0008195163682103157,-0.0087529714372386,-0.007295118644833565,0.0053858028194931,-0.0028992420993745327,0.2517349102309804,0.028566740453243256,0.4093433680320937,0.49440956115722656,-0.0090804540296662,-0.002578708343207836,-0.008695905409033,-0.007273442577570677,0.0050829327841498,-0.004013994242995977,0.0217385853302643,0.019808635115623474
0.4529159230283618,-0.0020900813530465,-0.0084573212870021,-0.00459391159698,-0.1163578995819187,0.4823077192655237,0.428629070520401,0.0013808833117649,-0.00772253330796957,-0.008489524005332,-0.008162246085703373,-0.0035375433328637,-0.006844350602477789,0.4071802063386551,-0.016619466245174408,0.4432294211735194,0.43699193000793457,-0.0040673226061684,-0.006795312277972698,-0.0087529714372386,-0.00790257379412651,0.0053858028194931,-0.006073828786611557,0.2517349102309804,-0.03834357112646103,0.4093433680320937,0.44036754965782166,-0.0090804540296662,-0.006988865323364735,-0.008695905409033,-0.007768229581415653,0.0050829327841498,-0.006167221814393997,0.0217385853302643,-0.008006669580936432,0.4645496061159625,0.4465593099594116,-0.0026594603869086,-0.006927267648279667,-0.008801732605532,-0.007665402255952358,-0.006369205069296,-0.005613415502011776,-0.0452627049127923,-0.07072227448225021
0.4823077192655237,0.0013808833117649,-0.008489524005332,-0.0035375433328637,0.4071802063386551,0.4432294211735194,0.42549487948417664,-0.0040673226061684,-0.006888444535434246,-0.0087529714372386,-0.008047495037317276,0.0053858028194931,-0.005684730596840382,0.2517349102309804,-0.08855275809764862,0.4093433680320937,0.4289500415325165,-0.0090804540296662,-0.0072007859125733376,-0.008695905409033,-0.008117081597447395,0.0050829327841498,-0.005629319231957197,0.0217385853302643,-0.04530324041843414,0.4645496061159625,0.4438629746437073,-0.0026594603869086,-0.007106853649020195,-0.008801732605532,-0.00806101318448782,-0.006369205069296,-0.00696254288777709,-0.0452627049127923,-0.10075005888938904,0.4934079919053927,0.4341120719909668,0.0008897505416617,-0.007836068980395794,-0.0090059161192956,-0.008083438500761986,-0.003622691812161,-0.007060973905026913,0.0088989454250897,-0.08469070494174957
0.4432294211735194,-0.0040673226061684,-0.0087529714372386,0.0053858028194931,0.2517349102309804,0.4093433680320937,0.45869016647338867,-0.0090804540296662,-0.0020730290561914444,-0.008695905409033,-0.0078013804741203785,0.0050829327841498,-0.0025581172667443752,0.0217385853302643,-0.038791120052337646,0.4645496061159625,0.457741379737854,-0.0026594603869086,-0.003034665249288082,-0.008801732605532,-0.007832955569028854,-0.006369205069296,-0.002991417422890663,-0.0452627049127923,-0.07102814316749573,0.4934079919053927,0.47983184456825256,0.0008897505416617,-0.0040160114876925945,-0.0090059161192956,-0.007701374124735594,-0.003622691812161,-0.0025214001070708036,0.0088989454250897,-0.04636874794960022,0.53366407046999,0.47510677576065063,0.0060605573798145,-0.005267890635877848,-0.0091267193967396,-0.0074890679679811,-0.0054123783851474,-0.003116871463134885,0.3356416312908773,-0.08680501580238342
0.4093433680320937,-0.0090804540296662,-0.008695905409033,0.0050829327841498,0.0217385853302643,0.4645496061159625,0.42022910714149475,-0.0026594603869086,-0.002254166640341282,-0.008801732605532,-0.00827626883983612,-0.006369205069296,-0.0001310496882069856,-0.0452627049127923,0.039028823375701904,0.4934079919053927,0.45574507117271423,0.0008897505416617,-0.0023118616081774235,-0.0090059161192956,-0.008366527035832405,-0.003622691812161,-0.0010766331106424332,0.0088989454250897,0.0805296003818512,0.53366407046999,0.46608272194862366,0.0060605573798145,-0.0027309278957545757,-0.0091267193967396,-0.00805174931883812,-0.0054123783851474,-0.0013727772748097777,0.3356416312908773,-0.023385129868984222,0.5205495264672881,0.4774407148361206,0.004310130347464,-0.0021666651591658592,-0.0088803705460168,-0.008130391128361225,0.0015964325705069,-0.0009748489828780293,-0.4539714714034433,-0.022031523287296295
0.4645496061159625,-0.0026594603869086,-0.008801732605532,-0.006369205069296,-0.0452627049127923,0.4934079919053927,0.49128061532974243,0.0008897505416617,-0.003908850252628326,-0.0090059161192956,-0.008253153413534164,-0.003622691812161,-0.0045512584038078785,0.0088989454250897,0.003943145275115967,0.53366407046999,0.45459094643592834,0.0060605573798145,-0.004722965881228447,-0.0091267193967396,-0.008304440416395664,-0.0054123783851474,-0.0051394375041127205,0.3356416312908773,-0.0008129924535751343,0.5205495264672881,0.4559277594089508,0.004310130347464,-0.004715799354016781,-0.0088803705460168,-0.008230548352003098,0.0015964325705069,-0.004758113995194435,-0.4539714714034433,0.006144613027572632,0.4927838280491602,0.4490222632884979,0.0007730406498202,-0.0053975265473127365,-0.008808214686421,-0.008127226494252682,0.0033903909847082,-0.0054162004962563515,-0.2761486049911192,0.01744920015335083
0.4934079919053927,0.0008897505416617,-0.0090059161192956,-0.003622691812161,0.0088989454250897,0.53366407046999,0.4484536051750183,0.0060605573798145,-0.0048583694733679295,-0.0091267193967396,-0.008332758210599422,-0.0054123783851474,-0.0043968940153717995,0.3356416312908773,-0.07361084967851639,0.5205495264672881,0.4635520279407501,0.004310130347464,-0.003827456384897232,-0.0088803705460168,-0.008350031450390816,0.0015964325705069,-0.003734326921403408,-0.4539714714034433,-0.019319891929626465,0.4927838280491602,0.4805375635623932,0.0007730406498202,-0.003992212004959583,-0.008808214686421,-0.008237980306148529,0.0033903909847082,-0.00459002610296011,-0.2761486049911192,-0.05661020427942276,0.4395680361985576,0.4557282328605652,-0.0063549545706238,-0.006185571197420359,-0.0087831175371037,-0.008159207180142403,0.0071080841043182,-0.006410796660929918,-0.1349426476650357,-0.08317805081605911
0.53366407046999,0.0060605573798145,-0.0091267193967396,-0.0054123783851474,0.3356416312908773,0.5205495264672881,0.5160241723060608,0.004310130347464,-0.002077445387840271,-0.0088803705460168,-0.008733470924198627,0.0015964325705069,-0.0075505576096475124,-0.4539714714034433,0.032400064170360565,0.4927838280491602,0.4683809280395508,0.0007730406498202,-0.0046002850867807865,-0.008808214686421,-0.008749702014029026,0.0033903909847082,-0.009377327747642994,-0.2761486049911192,0.04536786675453186,0.4395680361985576,0.45248547196388245,-0.0063549545706238,-0.006247790064662695,-0.0087831175371037,-0.008741684257984161,0.0071080841043182,-0.010283132083714008,-0.1349426476650357,0.02775602787733078,0.4414360262021795,0.4647839069366455,-0.0061891684831884,-0.005973230581730604,-0.0084848778385661,-0.0087459497153759,-0.0002036981404311,-0.009825034067034721,-0.6935642817130205,-0.014650747179985046
0.5205495264672881,0.004310130347464,-0.0088803705460168,0.0015964325705069,-0.4539714714034433,0.4927838280491602,0.448807030916214,0.0007730406498202,-0.002460491843521595,-0.008808214686421,-0.00854672770947218,0.0033903909847082,-0.0045413663610816,-0.2761486049911192,-0.0006263628602027893,0.4395680361985576,0.4690491259098053,-0.0063549545706238,-0.002220519818365574,-0.0087831175371037,-0.008517027832567692,0.0071080841043182,-0.0071846237406134605,-0.1349426476650357,0.08539421856403351,0.4414360262021795,0.48657456040382385,-0.0061891684831884,-0.0012642517685890198,-0.0084848778385661,-0.008360612206161022,-0.0002036981404311,-0.005928178783506155,-0.6935642817130205,0.014659672975540161,0.4603235244700038,0.5015572905540466,-0.0042360055211328,0.0017840727232396603,-0.0082266672120044,-0.00841275230050087,-0.0019882343896884,-0.0062441653572022915,-0.5500073494468591,0.13537827134132385
