last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.0046961250289361,0.0023349079183058,0.0052584857316772,0.0020329445553296,-0.1505125301056426,0.001321742859294,0.0027756262570619583,-0.0017303544439048,0.0014403797686100006,-0.0046961250289361,0.005702574737370014,-0.0057486493214793,0.003897432005032897,0.0273754640489001,-0.29627910256385803,-0.0049400421311256,0.003430068027228117,-0.0043721868706739,0.0015197978354990482,-0.0068979407964073,0.006257979664951563,-0.0041550739327834,0.004061155021190643,0.849297591419994,-0.31372395157814026,-0.0043029084116049,0.0037217107601463795,-0.0015825615269143,0.0016265830490738153,-0.0032784210480951,0.006499558221548796,-0.0014316615103999,0.004134952090680599,0.7008105085252251,-0.3123339116573334,-0.0014418503333017,0.0038642180152237415,0.0061121771296726,0.0016811478417366743,0.0054580791290995,0.006585322320461273,0.0074233769471756,0.004171081818640232,0.5679711575638728,-0.3245190382003784
0.001321742859294,-0.0017303544439048,-0.0046961250289361,-0.0057486493214793,0.0273754640489001,-0.0049400421311256,-0.005322131793946028,-0.0043721868706739,-0.00504562072455883,-0.0068979407964073,-0.005281881894916296,-0.0041550739327834,-0.0058367992751300335,0.849297591419994,-0.23593150079250336,-0.0043029084116049,-0.005585698410868645,-0.0015825615269143,-0.005255598109215498,-0.0032784210480951,-0.0050965831615030766,-0.0014316615103999,-0.00568963959813118,0.7008105085252251,-0.2753776013851166,-0.0014418503333017,-0.005049954168498516,0.0061121771296726,-0.004926797468215227,0.0054580791290995,-0.004495713394135237,0.0074233769471756,-0.005285169463604689,0.5679711575638728,-0.31301358342170715,0.0071732575338164,-0.004736332222819328,-0.0023894873973814,-0.004937583580613136,0.0047693907373291,-0.004235211294144392,-0.0006169393377226,-0.0052938987500965595,-0.5639637333957901,-0.34366312623023987
-0.0049400421311256,-0.0043721868706739,-0.0068979407964073,-0.0041550739327834,0.849297591419994,-0.0043029084116049,-0.004984203260391951,-0.0015825615269143,-0.005216238554567099,-0.0032784210480951,-0.004819878842681646,-0.0014316615103999,-0.005863546393811703,0.7008105085252251,-0.13321301341056824,-0.0014418503333017,-0.005183252040296793,0.0061121771296726,-0.0052106077782809734,0.0054580791290995,-0.004909796640276909,0.0074233769471756,-0.0059323241002857685,0.5679711575638728,-0.16324204206466675,0.0071732575338164,-0.00525363814085722,-0.0023894873973814,-0.005326437763869762,0.0047693907373291,-0.004909219685941935,-0.0006169393377226,-0.006029030308127403,-0.5639637333957901,-0.19079668819904327,-0.000566053627021,-0.005357571877539158,-0.002145229218183,-0.005334825720638037,-0.00384549882855,-0.005086229182779789,-0.0045956644519043,-0.00608619162812829,0.1048634553229856,-0.20316699147224426
-0.0043029084116049,-0.0015825615269143,-0.0032784210480951,-0.0014316615103999,0.7008105085252251,-0.0014418503333017,-0.00296227028593421,0.0061121771296726,-0.003913134336471558,0.0054580791290995,-0.0034523499198257923,0.0074233769471756,-0.00511986343190074,0.5679711575638728,-0.16594570875167847,0.0071732575338164,-0.004657994490116835,-0.0023894873973814,-0.005146291106939316,0.0047693907373291,-0.004407993983477354,-0.0006169393377226,-0.005802558735013008,-0.5639637333957901,-0.16380128264427185,-0.000566053627021,-0.005420340690761805,-0.002145229218183,-0.005597740411758423,-0.00384549882855,-0.004878645297139883,-0.0045956644519043,-0.005874802358448505,0.1048634553229856,-0.15977752208709717,-0.0042377168535381,-0.005269072484225035,0.0028728479780715,-0.0056250691413879395,0.0006718517460586,-0.005136582069098949,0.0065878746036132,-0.006402571685612202,-0.4094291596232453,-0.21484021842479706
-0.0014418503333017,0.0061121771296726,0.0054580791290995,0.0074233769471756,0.5679711575638728,0.0071732575338164,0.008489810861647129,-0.0023894873973814,0.005435802508145571,0.0047693907373291,0.009991058148443699,-0.0006169393377226,0.007119841407984495,-0.5639637333957901,-0.09114773571491241,-0.000566053627021,0.007340686395764351,-0.002145229218183,0.0047889091074466705,-0.00384549882855,0.010337247513234615,-0.0045956644519043,0.007076519075781107,0.1048634553229856,-0.19478581845760345,-0.0042377168535381,0.007267098408192396,0.0028728479780715,0.0046459343284368515,0.0006718517460586,0.01038366835564375,0.0065878746036132,0.006708643399178982,-0.4094291596232453,-0.23279589414596558,0.0065865291343135,0.007159455679357052,0.0008526244136776,0.004537768196314573,0.0034802403735658,0.010220368392765522,-0.0037180915719129,0.006567917298525572,-0.2608862313186416,-0.24326221644878387
0.0071732575338164,-0.0023894873973814,0.0047693907373291,-0.0006169393377226,-0.5639637333957901,-0.000566053627021,0.002292136661708355,-0.002145229218183,0.002405061386525631,-0.00384549882855,0.005146831274032593,-0.0045956644519043,0.004359778948128223,0.1048634553229856,-0.21631310880184174,-0.0042377168535381,0.004688911139965057,0.0028728479780715,0.0031106462702155113,0.0006718517460586,0.007206376641988754,0.0065878746036132,0.004908081144094467,-0.4094291596232453,-0.1745326668024063,0.0065865291343135,0.00602077366784215,0.0008526244136776,0.0033039371483027935,0.0034802403735658,0.008832534775137901,-0.0037180915719129,0.005300366319715977,-0.2608862313186416,-0.17752574384212494,-0.0042328645193086,0.006304686423391104,-0.0056095246302825,0.003371983766555786,-0.0088780450116803,0.009103881195187569,-0.0046185059099591,0.005397255532443523,0.3348873356698685,-0.18203818798065186
-0.000566053627021,-0.002145229218183,-0.00384549882855,-0.0045956644519043,0.1048634553229856,-0.0042377168535381,-0.003991532139480114,0.0028728479780715,-0.00462209852412343,0.0006718517460586,-0.004279589280486107,0.0065878746036132,-0.0058709061704576015,-0.4094291596232453,-0.07510692626237869,0.0065865291343135,-0.004899538587778807,0.0008526244136776,-0.005104542709887028,0.0034802403735658,-0.005396455060690641,-0.0037180915719129,-0.0068003893829882145,-0.2608862313186416,-0.06024572253227234,-0.0042328645193086,-0.005899748299270868,-0.0056095246302825,-0.005669097416102886,-0.0088780450116803,-0.006852095481008291,-0.0046185059099591,-0.007653540000319481,0.3348873356698685,-0.09196837991476059,-0.0045177791217421,-0.007099717389792204,0.003313867307085,-0.006182044744491577,0.0029749671945547,-0.007752511650323868,0.0075065676702671,-0.007967608980834484,-0.4311683584891173,-0.09326993674039841
-0.0042377168535381,0.0028728479780715,0.0006718517460586,0.0065878746036132,-0.4094291596232453,0.0065865291343135,0.006578261964023113,0.0008526244136776,0.0032465446274727583,0.0034802403735658,0.008375858888030052,-0.0037180915719129,0.005083470605313778,-0.2608862313186416,-0.1598130762577057,-0.0042328645193086,0.006108520552515984,-0.0056095246302825,0.003268592059612274,-0.0088780450116803,0.00851934589445591,-0.0046185059099591,0.005161097273230553,0.3348873356698685,-0.17590981721878052,-0.0045177791217421,0.0062470086850225925,0.003313867307085,0.0034002461470663548,0.0029749671945547,0.009014852344989777,0.0075065676702671,0.005529819987714291,-0.4311683584891173,-0.1523493230342865,0.007472473439869,0.00653917295858264,0.0029017630566486,0.003546559251844883,0.0079497330679971,0.009156396612524986,0.0006264052945094,0.005721366498619318,0.1741942270870086,-0.14912918210029602
0.0065865291343135,0.0008526244136776,0.0034802403735658,-0.0037180915719129,-0.2608862313186416,-0.0042328645193086,0.0019233119674026966,-0.0056095246302825,0.00026748786331154406,-0.0088780450116803,0.00417914055287838,-0.0046185059099591,0.001343265175819397,0.3348873356698685,-0.2273620367050171,-0.0045177791217421,0.002176497830078006,0.003313867307085,3.2240350265055895e-05,0.0029749671945547,0.004895506892353296,0.0075065676702671,0.001751541392877698,-0.4311683584891173,-0.2831290662288666,0.007472473439869,0.0029539703391492367,0.0029017630566486,0.00047541025560349226,0.0079497330679971,0.005196213722229004,0.0006264052945094,0.0018721824744716287,0.1741942270870086,-0.2630174160003662,0.0007182170189974,0.0027487778570502996,0.0002539166659149,0.0002475772926118225,-0.0020568735129496,0.005095646250993013,-0.000351349772309,0.0018178160535171628,0.0252880019470563,-0.2963184118270874
-0.0042328645193086,-0.0056095246302825,-0.0088780450116803,-0.0046185059099591,0.3348873356698685,-0.0045177791217421,-0.008691861294209957,0.003313867307085,-0.007357307709753513,0.0029749671945547,-0.008152388036251068,0.0075065676702671,-0.00883176364004612,-0.4311683584891173,-0.07911878824234009,0.007472473439869,-0.008886347524821758,0.0029017630566486,-0.007529186084866524,0.0079497330679971,-0.008810801431536674,0.0006264052945094,-0.009462425485253334,0.1741942270870086,-0.0026166215538978577,0.0007182170189974,-0.009956592693924904,0.0002539166659149,-0.008556422777473927,-0.0020568735129496,-0.009473482146859169,-0.000351349772309,-0.010113125666975975,0.0252880019470563,-0.0895121693611145,-0.0003564971645303,-0.011009247042238712,-0.0018703374091613,-0.009151929058134556,0.0003728989359401,-0.010001027956604958,0.000147683783825,-0.010381328873336315,-0.7225694993909393,-0.11952187120914459
