last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.5182275827160163,0.0024015022608556,-0.0033933861609311,0.0020781624427905,-0.1117567106994856,0.5193376604557066,0.5594540238380432,0.002339386107619,0.0011397884227335453,-0.0032960179051724,-0.004069577436894178,-4.954787564508039e-05,0.0009393847431056201,-0.0684850502598833,-0.11852969229221344,0.575204252042097,0.5643842220306396,0.0047693446530976,0.00022947601974010468,-0.0034912778099213,-0.003956765867769718,-0.0026295567234423,0.0011088172905147076,0.8245285284684686,-0.15614518523216248,0.5080169607290661,0.5589472651481628,0.001901860305601,0.0003264867700636387,-0.0034310736518155,-0.004011744633316994,0.0027781929860093,0.0010175870265811682,-0.1908796901333709,-0.15258914232254028,0.5457689823017048,0.5546191334724426,0.0036979184792881,-0.0002212969120591879,-0.0034722726173915,-0.0038845096714794636,-0.0018347264215,0.0012791495537385345,-0.650199661778681,-0.19699108600616455
0.5193376604557066,0.002339386107619,-0.0032960179051724,-4.954787564508039e-05,-0.0684850502598833,0.575204252042097,0.567977786064148,0.0047693446530976,-0.00032159779220819473,-0.0034912778099213,-0.003314219182357192,-0.0026295567234423,0.0017242829781025648,0.8245285284684686,-0.2246638536453247,0.5080169607290661,0.5010451078414917,0.001901860305601,-0.0006297547370195389,-0.0034310736518155,-0.0037192916497588158,0.0027781929860093,0.003226055996492505,-0.1908796901333709,-0.21979239583015442,0.5457689823017048,0.487659752368927,0.0036979184792881,-0.002216242253780365,-0.0034722726173915,-0.003916573245078325,-0.0018347264215,0.0023990694899111986,-0.650199661778681,-0.20151180028915405,0.5678705164970319,0.509020984172821,0.0048519567767,-0.002052820287644863,-0.003395090610947,-0.003926406614482403,-0.0011372356470227,0.0018407321767881513,0.0001088686308923,-0.21289955079555511
0.575204252042097,0.0047693446530976,-0.0034912778099213,-0.0026295567234423,0.8245285284684686,0.5080169607290661,0.566881000995636,0.001901860305601,-0.0004015935119241476,-0.0034310736518155,-0.004235998261719942,0.0027781929860093,-0.00024467898765578866,-0.1908796901333709,-0.050816670060157776,0.5457689823017048,0.5633677244186401,0.0036979184792881,-0.0006627838592976332,-0.0034722726173915,-0.004188696388155222,-0.0018347264215,0.0004705157480202615,-0.650199661778681,-0.11417287588119507,0.5678705164970319,0.569674551486969,0.0048519567767,0.00036853132769465446,-0.003395090610947,-0.004283152054995298,-0.0011372356470227,0.000331675837514922,0.0001088686308923,-0.09895190596580505,0.5765901513874232,0.5737590789794922,0.005260590611374,0.000695421826094389,-0.0033141364182562,-0.0042646718211472034,-0.000447302771789,0.00044362369226291776,-0.5748989374122694,-0.12177467346191406
0.5080169607290661,0.001901860305601,-0.0034310736518155,0.0027781929860093,-0.1908796901333709,0.5457689823017048,0.5176113843917847,0.0036979184792881,-0.0029569531325250864,-0.0034722726173915,-0.00451634731143713,-0.0018347264215,0.00032786716474220157,-0.650199661778681,-0.13159939646720886,0.5678705164970319,0.5401742458343506,0.0048519567767,-0.0018081627786159515,-0.003395090610947,-0.0039962539449334145,-0.0011372356470227,0.0009582886123098433,0.0001088686308923,-0.17183905839920044,0.5765901513874232,0.5472658276557922,0.005260590611374,-0.0006415941752493382,-0.0033141364182562,-0.0037479600869119167,-0.000447302771789,0.0015420911367982626,-0.5748989374122694,-0.21386048197746277,0.6347889963531155,0.5052803158760071,0.008398756351298,-0.0020738118328154087,-0.0034339960369332,-0.004095703363418579,-0.0032863481932795,0.0015879293205216527,0.7723724654052256,-0.1832493394613266
0.5457689823017048,0.0036979184792881,-0.0034722726173915,-0.0018347264215,-0.650199661778681,0.5678705164970319,0.5607409477233887,0.0048519567767,-0.00029837433248758316,-0.003395090610947,-0.0034157701302319765,-0.0011372356470227,0.0015165341319516301,0.0001088686308923,-0.2933027446269989,0.5765901513874232,0.5169948935508728,0.005260590611374,-0.00037134159356355667,-0.0033141364182562,-0.00366158876568079,-0.000447302771789,0.0024868480395525694,-0.5748989374122694,-0.2738172113895416,0.6347889963531155,0.480945348739624,0.008398756351298,-0.0015670142602175474,-0.0034339960369332,-0.0042795464396476746,-0.0032863481932795,0.0008744505466893315,0.7723724654052256,-0.18344980478286743,0.5242615747018287,0.5422961711883545,0.0037420911169676,0.0001835385337471962,-0.0036918840183956,-0.0039056935347616673,0.004677300275704,0.0007980122463777661,0.9298962301164476,-0.18048815429210663
0.5678705164970319,0.0048519567767,-0.003395090610947,-0.0011372356470227,0.0001088686308923,0.5765901513874232,0.5674026012420654,0.005260590611374,0.0009897053241729736,-0.0033141364182562,-0.0034533021971583366,-0.000447302771789,0.002034219680353999,-0.5748989374122694,-0.23364058136940002,0.6347889963531155,0.44794008135795593,0.008398756351298,-0.0029209102503955364,-0.0034339960369332,-0.004318485036492348,-0.0032863481932795,0.0017313009593635798,0.7723724654052256,-0.17198321223258972,0.5242615747018287,0.5388810634613037,0.0037420911169676,0.0009114164859056473,-0.0036918840183956,-0.004084529355168343,0.004677300275704,0.0008289556135423481,0.9298962301164476,-0.15637555718421936,0.503279287729155,0.5170237421989441,0.0027084489936831,-5.544023588299751e-05,-0.0036591188801001,-0.004046675283461809,0.0010369867783148,0.000985900405794382,-0.073905851946323,-0.1596621572971344
0.5765901513874232,0.005260590611374,-0.0033141364182562,-0.000447302771789,-0.5748989374122694,0.6347889963531155,0.5715567469596863,0.008398756351298,0.0024355011992156506,-0.0034339960369332,-0.003194221295416355,-0.0032863481932795,0.0010918374173343182,0.7723724654052256,-0.39373093843460083,0.5242615747018287,0.5254415273666382,0.0037420911169676,0.0014900248497724533,-0.0036918840183956,-0.0033527296036481857,0.004677300275704,0.002552672754973173,0.9298962301164476,-0.3278675079345703,0.503279287729155,0.49425026774406433,0.0027084489936831,-0.0003676866181194782,-0.0036591188801001,-0.003768076654523611,0.0010369867783148,0.0012738844379782677,-0.073905851946323,-0.2929058074951172,0.5190496110325267,0.5514780879020691,0.003535219323683,0.0020267129875719547,-0.0036521295130537,-0.0036174673587083817,-0.0007888059425577,0.0013792155077680945,0.1105304247956745,-0.2518499791622162
0.6347889963531155,0.008398756351298,-0.0034339960369332,-0.0032863481932795,0.7723724654052256,0.5242615747018287,0.5825120806694031,0.0037420911169676,0.00283014215528965,-0.0036918840183956,-0.003923031501471996,0.004677300275704,0.0006794746732339263,0.9298962301164476,-0.24383839964866638,0.503279287729155,0.5474028587341309,0.0027084489936831,0.0012811156921088696,-0.0036591188801001,-0.003973592538386583,0.0010369867783148,0.0006333031924441457,-0.073905851946323,-0.1788201630115509,0.5190496110325267,0.5468067526817322,0.003535219323683,0.0009628897532820702,-0.0036521295130537,-0.0040993946604430676,-0.0007888059425577,0.0006911683594807982,0.1105304247956745,-0.1435425877571106,0.4987781473273585,0.4990256428718567,0.0026084203171909,-0.0010292544029653072,-0.0035864190651837,-0.004217073787003756,0.0009375675028449,0.0011577339610084891,0.0420570708402852,-0.1521318405866623
0.5242615747018287,0.0037420911169676,-0.0036918840183956,0.004677300275704,0.9298962301164476,0.503279287729155,0.46428588032722473,0.0027084489936831,0.0014718337915837765,-0.0036591188801001,-0.004095793701708317,0.0010369867783148,0.00010449893306940794,-0.073905851946323,-0.14345617592334747,0.5190496110325267,0.547008752822876,0.003535219323683,0.0024834899231791496,-0.0036521295130537,-0.0034910712856799364,-0.0007888059425577,0.0008264292264357209,0.1105304247956745,-0.2650241255760193,0.4987781473273585,0.5437896847724915,0.0026084203171909,0.0023110988549888134,-0.0035864190651837,-0.0034049884416162968,0.0009375675028449,0.0008902645786292851,0.0420570708402852,-0.31796902418136597,0.4867546123350194,0.5516546368598938,0.0020980711139399,0.0035159727558493614,-0.0035521253465233,-0.0031249821186065674,0.0005502254328088,0.0022047837264835835,-0.1974699390752168,-0.2788112759590149
0.503279287729155,0.0027084489936831,-0.0036591188801001,0.0010369867783148,-0.073905851946323,0.5190496110325267,0.5510002374649048,0.003535219323683,0.0009494484402239323,-0.0036521295130537,-0.003864200320094824,-0.0007888059425577,0.0011657900176942348,0.1105304247956745,-0.08404950797557831,0.4987781473273585,0.5484363436698914,0.0026084203171909,-0.0005192817188799381,-0.0035864190651837,-0.003915461711585522,0.0009375675028449,0.0009184004738926888,0.0420570708402852,-0.1842561960220337,0.4867546123350194,0.5585543513298035,0.0020980711139399,0.00011628633365035057,-0.0035521253465233,-0.0034706045407801867,0.0005502254328088,0.0016721433494240046,-0.1974699390752168,-0.2264249473810196,0.4598666212619346,0.5446355938911438,0.0008726348271544,0.0006532268598675728,-0.0035032599587505,-0.003583594225347042,0.0012381387900771,0.0020700180903077126,0.0940695975988873,-0.2152271270751953
