last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.3907491302021048,-0.009599272961459,-0.0084025978702888,0.0147337399400544,1.243057195167964,0.4125327779604512,0.5862164497375488,-0.0070197957613452,0.009925194084644318,-0.0084322541417463,-0.0069144004955887794,-0.0023880305025293,0.00413784384727478,0.0475869269812491,-0.03456249088048935,0.4529159230283618,0.5991389751434326,-0.0020900813530465,0.009275182150304317,-0.0084573212870021,-0.006649673450738192,-0.00459391159698,0.004840005189180374,-0.1163578995819187,-0.06789540499448776,0.4823077192655237,0.6043829917907715,0.0013808833117649,0.00916239619255066,-0.008489524005332,-0.006591149140149355,-0.0035375433328637,0.005244861356914043,0.4071802063386551,-0.07019276171922684,0.4432294211735194,0.6113579273223877,-0.0040673226061684,0.009080028161406517,-0.0087529714372386,-0.00655337143689394,0.0053858028194931,0.005191314499825239,0.2517349102309804,-0.060800500214099884
0.4125327779604512,-0.0070197957613452,-0.0084322541417463,-0.0023880305025293,0.0475869269812491,0.4529159230283618,0.5763614177703857,-0.0020900813530465,0.009443281218409538,-0.0084573212870021,-0.007067666854709387,-0.00459391159698,0.0008152631344273686,-0.1163578995819187,-0.1978139579296112,0.4823077192655237,0.5648647546768188,0.0013808833117649,0.008243310265243053,-0.008489524005332,-0.006841602735221386,-0.0035375433328637,0.0025541125796735287,0.4071802063386551,-0.21293193101882935,0.4432294211735194,0.5776989459991455,-0.0040673226061684,0.007876722142100334,-0.0087529714372386,-0.006731187459081411,0.0053858028194931,0.0036061485297977924,0.2517349102309804,-0.21474513411521912,0.4093433680320937,0.5865355730056763,-0.0090804540296662,0.00783862080425024,-0.008695905409033,-0.006669133435934782,0.0050829327841498,0.00404393021017313,0.0217385853302643,-0.2278619110584259
0.4529159230283618,-0.0020900813530465,-0.0084573212870021,-0.00459391159698,-0.1163578995819187,0.4823077192655237,0.5197911262512207,0.0013808833117649,0.0030321162194013596,-0.008489524005332,-0.007185942027717829,-0.0035375433328637,-0.0020667181815952063,0.4071802063386551,-0.15405797958374023,0.4432294211735194,0.5484110116958618,-0.0040673226061684,0.004470380023121834,-0.0087529714372386,-0.006964311469346285,0.0053858028194931,-0.000664454884827137,0.2517349102309804,-0.22790396213531494,0.4093433680320937,0.5592496991157532,-0.0090804540296662,0.006099290680140257,-0.008695905409033,-0.0068435329012572765,0.0050829327841498,0.0017925690626725554,0.0217385853302643,-0.21720531582832336,0.4645496061159625,0.5718658566474915,-0.0026594603869086,0.006243232637643814,-0.008801732605532,-0.006758279167115688,-0.006369205069296,0.0022099758498370647,-0.0452627049127923,-0.24385175108909607
0.4823077192655237,0.0013808833117649,-0.008489524005332,-0.0035375433328637,0.4071802063386551,0.4432294211735194,0.5027108192443848,-0.0040673226061684,0.0025279512628912926,-0.0087529714372386,-0.007523355074226856,0.0053858028194931,-0.004139813594520092,0.2517349102309804,0.12422308325767517,0.4093433680320937,0.5292605757713318,-0.0090804540296662,0.004035386722534895,-0.008695905409033,-0.0073180049657821655,0.0050829327841498,-0.003005495062097907,0.0217385853302643,0.09439998865127563,0.4645496061159625,0.5473414659500122,-0.0026594603869086,0.004949656780809164,-0.008801732605532,-0.007165147457271814,-0.006369205069296,-0.001402089255861938,-0.0452627049127923,0.08938047289848328,0.4934079919053927,0.5406510233879089,0.0008897505416617,0.005358744878321886,-0.0090059161192956,-0.007141959387809038,-0.003622691812161,-5.815588519908488e-05,0.0088989454250897,0.025772832334041595
0.4432294211735194,-0.0040673226061684,-0.0087529714372386,0.0053858028194931,0.2517349102309804,0.4093433680320937,0.49915337562561035,-0.0090804540296662,0.0020640783477574587,-0.008695905409033,-0.0075650084763765335,0.0050829327841498,-0.001337090041488409,0.0217385853302643,0.08648093789815903,0.4645496061159625,0.5268056988716125,-0.0026594603869086,0.003927331883460283,-0.008801732605532,-0.007405862212181091,-0.006369205069296,-0.0022460382897406816,-0.0452627049127923,0.0634382963180542,0.4934079919053927,0.5307829976081848,0.0008897505416617,0.005009019281715155,-0.0090059161192956,-0.00728873535990715,-0.003622691812161,-0.0007517780759371817,0.0088989454250897,0.04660087078809738,0.53366407046999,0.5481469035148621,0.0060605573798145,0.005748740863054991,-0.0091267193967396,-0.007182888220995665,-0.0054123783851474,-0.00025090330746024847,0.3356416312908773,0.0057262033224105835
0.4093433680320937,-0.0090804540296662,-0.008695905409033,0.0050829327841498,0.0217385853302643,0.4645496061159625,0.4986063241958618,-0.0026594603869086,0.00465769087895751,-0.008801732605532,-0.00762093486264348,-0.006369205069296,0.0003609266132116318,-0.0452627049127923,0.062033072113990784,0.4934079919053927,0.5340358018875122,0.0008897505416617,0.006213941145688295,-0.0090059161192956,-0.007366882637143135,-0.003622691812161,-0.00010242307325825095,0.0088989454250897,0.02814449369907379,0.53366407046999,0.5413342118263245,0.0060605573798145,0.005861483979970217,-0.0091267193967396,-0.007226560730487108,-0.0054123783851474,0.0007399336900562048,0.3356416312908773,-0.030202455818653107,0.5205495264672881,0.5585438013076782,0.004310130347464,0.006858626380562782,-0.0088803705460168,-0.007098482921719551,0.0015964325705069,0.0014535306254401803,-0.4539714714034433,-0.05926070362329483
0.4645496061159625,-0.0026594603869086,-0.008801732605532,-0.006369205069296,-0.0452627049127923,0.4934079919053927,0.4435691237449646,0.0008897505416617,-0.005687655881047249,-0.0090059161192956,-0.00808783806860447,-0.003622691812161,-0.007110826205462217,0.0088989454250897,-0.016190774738788605,0.53366407046999,0.4571000933647156,0.0060605573798145,-0.004558145999908447,-0.0091267193967396,-0.007937753573060036,-0.0054123783851474,-0.006228846963495016,0.3356416312908773,0.046090733259916306,0.5205495264672881,0.46062973141670227,0.004310130347464,-0.0037321944255381823,-0.0088803705460168,-0.00784127227962017,0.0015964325705069,-0.005222114268690348,-0.4539714714034433,-0.033763617277145386,0.4927838280491602,0.4600081145763397,0.0007730406498202,-0.0036066712345927954,-0.008808214686421,-0.00783651415258646,0.0033903909847082,-0.00476060900837183,-0.2761486049911192,-0.04369184374809265
0.4934079919053927,0.0008897505416617,-0.0090059161192956,-0.003622691812161,0.0088989454250897,0.53366407046999,0.45387476682662964,0.0060605573798145,0.0035970499739050865,-0.0091267193967396,-0.008122931234538555,-0.0054123783851474,-0.00201063952408731,0.3356416312908773,-4.318356513977051e-05,0.5205495264672881,0.5063036680221558,0.004310130347464,0.0038243834860622883,-0.0088803705460168,-0.007696281652897596,0.0015964325705069,-0.0015630526468157768,-0.4539714714034433,-0.03261520713567734,0.4927838280491602,0.5076476335525513,0.0007730406498202,0.002917312318459153,-0.008808214686421,-0.0075795454904437065,0.0033903909847082,-0.0015580435283482075,-0.2761486049911192,-0.032849691808223724,0.4395680361985576,0.5308352708816528,-0.0063549545706238,0.0026758010499179363,-0.0087831175371037,-0.007381649687886238,0.0071080841043182,-0.0014313841238617897,-0.1349426476650357,-0.14653897285461426
0.53366407046999,0.0060605573798145,-0.0091267193967396,-0.0054123783851474,0.3356416312908773,0.5205495264672881,0.5555891394615173,0.004310130347464,0.0036101038567721844,-0.0088803705460168,-0.007802081760019064,0.0015964325705069,-0.004486792255192995,-0.4539714714034433,0.07708033919334412,0.4927838280491602,0.5668303370475769,0.0007730406498202,0.0058473520912230015,-0.008808214686421,-0.007528623100370169,0.0033903909847082,-0.0024380588438361883,-0.2761486049911192,0.11736886948347092,0.4395680361985576,0.5854462385177612,-0.0063549545706238,0.007691659033298492,-0.0087831175371037,-0.0072547937743365765,0.0071080841043182,-0.0010338124120607972,-0.1349426476650357,0.07137580215930939,0.4414360262021795,0.5911958813667297,-0.0061891684831884,0.008189975284039974,-0.0084848778385661,-0.007061075419187546,-0.0002036981404311,0.00031350780045613647,-0.6935642817130205,0.05308264121413231
0.5205495264672881,0.004310130347464,-0.0088803705460168,0.0015964325705069,-0.4539714714034433,0.4927838280491602,0.5347350835800171,0.0007730406498202,0.004243374802172184,-0.008808214686421,-0.007355150301009417,0.0033903909847082,4.205838195048273e-06,-0.2761486049911192,-0.2020363211631775,0.4395680361985576,0.5368156433105469,-0.0063549545706238,0.0031097375322133303,-0.0087831175371037,-0.007082729134708643,0.0071080841043182,0.001039855182170868,-0.1349426476650357,-0.3382059335708618,0.4414360262021795,0.5466374158859253,-0.0061891684831884,0.004199128597974777,-0.0084848778385661,-0.006968214176595211,-0.0002036981404311,0.0014766682870686054,-0.6935642817130205,-0.3612062931060791,0.4603235244700038,0.5572885274887085,-0.0042360055211328,0.003819783916696906,-0.0082266672120044,-0.00685358140617609,-0.0019882343896884,0.0013630865141749382,-0.5500073494468591,-0.40445661544799805
