timestamp,open,high,low,close,volume
2025-01-01 00:00:00,100.97,103.51,98.2,100.74,1408
2025-01-01 01:00:00,101.53,102.3,99.99,100.6,3278
2025-01-01 02:00:00,101.15,102.49,98.08,100.35,4199
2025-01-01 03:00:00,101.95,102.38,98.41,101.92,1636
2025-01-01 04:00:00,100.11,102.15,98.45,101.59,4618
2025-01-01 05:00:00,101.18,103.61,98.17,101.94,3051
2025-01-01 06:00:00,100.6,102.17,98.14,100.42,4056
2025-01-01 07:00:00,100.33,102.63,99.61,100.56,3192
2025-01-01 08:00:00,101.96,103.4,98.3,101.49,1305
2025-01-01 09:00:00,101.37,103.82,99.29,100.31,1838
2025-01-01 10:00:00,100.46,102.04,98.48,101.87,4670
2025-01-01 11:00:00,101.54,103.38,98.11,101.34,2226
2025-01-01 12:00:00,100.27,102.98,99.09,101.4,3775
2025-01-01 13:00:00,100.9,102.93,99.59,101.82,3782
2025-01-01 14:00:00,101.95,103.47,100.0,101.74,2534
2025-01-01 15:00:00,101.57,102.96,98.02,100.02,2964
2025-01-01 16:00:00,101.71,102.81,98.6,101.07,2734
2025-01-01 17:00:00,100.14,102.69,99.26,101.8,1360
2025-01-01 18:00:00,100.67,102.74,99.12,100.81,2762
2025-01-01 19:00:00,100.7,103.95,99.39,100.77,3692
